category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,4.225957449023992,0,1.1609455400811555e-05,0
es_transportation,3.044522437723423,0,2.0645400840998046e-06,0
es_food,0.8285518175661483,0,2.357196082820392e-06,0
es_transportation,3.5681232529781366,0,2.9822585863367305e-06,0
es_health,5.206804966041929,1,0.9345035241465369,0
es_transportation,2.6741486494265287,0,2.452137053491855e-06,0
es_transportation,2.8914822521801917,0,1.895527182692845e-06,0
es_transportation,2.87976009730157,0,1.7618874138949994e-06,0
es_transportation,3.391820219849558,0,4.410997315032863e-06,0
es_food,4.168678699274804,0,3.959312673837962e-05,0
es_transportation,3.070839746040796,0,3.591700073225801e-06,0
es_transportation,3.6998193941522706,0,6.291183720242387e-06,0
es_transportation,2.325324579963535,0,1.6765136970867722e-06,0
es_transportation,3.4622924810219664,0,5.568267107356822e-06,0
es_wellnessandbeauty,3.521643534738023,0,0.6553270812183002,0
es_transportation,3.2092294478163956,0,4.10322597553582e-06,0
es_transportation,3.1054831375131102,0,3.348824807060371e-06,0
es_transportation,1.4678743481123135,0,7.347258149223628e-07,0
es_transportation,3.6975913947159578,0,4.1167888731359385e-06,0
es_transportation,3.4474446328274753,0,2.6553413077092845e-06,0
es_transportation,3.495901317131453,0,3.5036688168108803e-06,0
es_transportation,3.646754527813265,0,6.649612424919927e-06,0
es_transportation,2.513656063073986,0,1.117171769054021e-06,0
es_transportation,2.316487998163037,0,6.640950284846917e-07,0
es_transportation,3.4544221428994533,0,3.0626535350220017e-06,0
es_transportation,3.6689318163042404,0,5.758723166580465e-06,0
es_hyper,4.585375558659912,0,0.8135069667619333,0
es_transportation,2.7140322727797574,0,1.3111955232817304e-06,0
es_transportation,2.772588722239781,0,2.352964698054957e-06,0
es_food,3.6396892099231644,0,2.616272097871723e-05,0
es_transportation,3.226447090364519,0,4.171763980203122e-06,0
es_health,4.3576058601322,0,0.7157418611949172,0
es_wellnessandbeauty,1.4036429994545037,0,0.2155318280083153,0
es_transportation,2.0425181875752383,0,1.3354293415691337e-06,0
es_transportation,2.6354795082673745,0,1.4817005913914402e-06,0
es_transportation,3.0699116717282426,0,3.1322058841886033e-06,0
es_transportation,1.2809338454620642,0,6.417947876436075e-07,0
es_transportation,3.015044584586364,0,2.006809457757491e-06,0
es_transportation,3.6203329115788265,0,3.5927152989125757e-06,0
es_food,3.8057732055854356,0,4.736511663612717e-05,0
es_transportation,3.4741380060638702,0,5.063290189348937e-06,0
es_transportation,2.135349173618132,0,1.5533300647058974e-06,0
es_transportation,2.6361960973342264,0,2.0635947477167077e-06,0
es_transportation,3.664586761544892,0,3.988116115216357e-06,0
es_health,7.383958401595643,1,0.9914455745598066,1
es_health,1.8373699804801074,0,0.3373409097353825,0
es_transportation,2.9887076586170265,0,3.3188040508115194e-06,0
es_transportation,3.2969473602883563,0,2.297395743577716e-06,0
es_transportation,3.0814511489565284,0,1.9291702196391064e-06,0
es_transportation,3.185939324621936,0,2.064674723127309e-06,0
es_food,4.317621437981545,0,4.860767957086891e-05,0
es_transportation,3.6948615257914836,0,6.547022489522818e-06,0
es_transportation,0.9858167945227652,0,4.831508550933655e-07,0
es_transportation,4.04567939024082,0,4.721603355901781e-06,0
es_transportation,2.3194422100604686,0,8.969943920725116e-07,0
es_transportation,3.622739651609391,0,5.841509606433231e-06,0
es_transportation,2.196112848483529,0,1.4805278319280564e-06,0
es_transportation,2.6152036507358583,0,2.464726094979412e-06,0
es_food,2.325324579963535,0,5.865891027142075e-06,0
es_transportation,3.7981821890043865,0,4.535131477492704e-06,0
es_transportation,2.991724252156452,0,3.0016418713152446e-06,0
es_transportation,3.4931686602009657,0,4.706584818358414e-06,0
es_barsandrestaurants,4.359141762136423,0,0.544360354308599,0
es_transportation,3.3721118007670587,0,4.799377213752898e-06,0
es_transportation,3.4452142670789296,0,2.7375823361198096e-06,0
es_transportation,4.001680877358681,0,8.795208084486197e-06,0
es_transportation,3.0017143452315387,0,1.7293149724986881e-06,0
es_transportation,1.9782390361706734,0,1.0957211817907156e-06,0
es_transportation,1.1600209167967532,0,3.037450226476759e-07,0
es_transportation,3.77138067562568,0,4.154677087854989e-06,0
es_transportation,0.9669838461896731,0,5.047395483392799e-07,0
es_transportation,3.2232661731694936,0,2.4519438456747497e-06,0
es_transportation,3.8703673301593136,0,3.9887458240895295e-06,0
es_food,0.6523251860396901,0,1.4295380469283701e-06,0
es_transportation,2.3174737054877963,0,8.952971390767081e-07,0
es_transportation,2.826129489167811,0,1.460517533567039e-06,0
es_transportation,3.8375149532530846,0,2.869355890231167e-06,0
es_health,4.208565706312124,0,0.7709740350401662,0
es_transportation,2.0028304393079956,0,1.3673868391306072e-06,0
es_transportation,3.4855385300959063,0,5.119133535950012e-06,0
es_transportation,2.531313022602156,0,1.2600307036715878e-06,0
es_transportation,3.326114575537799,0,2.3627794783380106e-06,0
es_transportation,3.2355362657613083,0,4.476837585937626e-06,0
es_transportation,1.7227665977411035,0,5.535416209345462e-07,0
es_transportation,3.695358420211645,0,5.717282457872883e-06,0
